Group;DataPointId;Name;Qualified Name;Value;Unit;Default;Item Id;
1595;745717519;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit14.Description;TLS2 Oil Temperature [°C];;NaN;745717519;
1596;-923300583;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit15.Used;True;;NaN;-923300583;
1596;1626498631;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit15.Index;15;;NaN;1626498631;
1596;-1017883006;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit15.Description;TLS2 Oil Temperature [°C];;NaN;-1017883006;
1597;-1272882728;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit16.Used;True;;NaN;-1272882728;
1597;114117072;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit16.Index;16;;NaN;114117072;
1597;-144550779;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit16.Description;TLS2 Oil Temperature [°C];;NaN;-144550779;
1598;555323239;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit17.Used;True;;NaN;555323239;
1595;-1008276390;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit14.Index;14;;NaN;-1008276390;
1598;-1189844843;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit17.Index;17;;NaN;-1189844843;
1598;192114816;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit17.Description;TLS2 Winding Temperature [°C];;NaN;192114816;
1599;-190895218;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit18.Used;True;;NaN;-190895218;
1599;1196104582;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit18.Index;18;;NaN;1196104582;
1599;-734091957;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit18.Description;TLS2 Winding Temperature [°C];;NaN;-734091957;
1600;1733903395;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit19.Index;19;;NaN;1733903395;
1600;1207126206;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit19.Description;TLS2 Winding Temperature [°C];;NaN;1207126206;
1601;984774518;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit20.Used;True;;NaN;984774518;
1601;-1710725266;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit20.Index;20;;NaN;-1710725266;
1601;1021699365;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit20.Description;TLS2 Winding Temperature [°C];;NaN;1021699365;
1602;-1125756451;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit21.Used;True;;NaN;-1125756451;
1602;1636510475;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit21.Index;21;;NaN;1636510475;
1602;-741901160;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit21.Description;TLS2 Winding Temperature [°C];;NaN;-741901160;
1603;2107167980;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit22.Used;True;;NaN;2107167980;
1603;-588331804;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit22.Index;22;;NaN;-588331804;
1603;131431067;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit22.Description;TLS2 Winding Temperature [°C];;NaN;131431067;
1604;-359593349;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit23.Used;True;;NaN;-359593349;
1604;-1892293719;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit23.Index;23;;NaN;-1892293719;
1604;468096662;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit23.Description;TLS2 Winding Temperature [°C];;NaN;468096662;
1605;1905654882;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit24.Used;True;;NaN;1905654882;
1605;-789844902;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit24.Index;24;;NaN;-789844902;
1605;2101460753;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit24.Description;TLS2 Winding Temperature [°C];;NaN;2101460753;
1606;-917336807;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit25.Used;True;;NaN;-917336807;
1606;1844930119;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit25.Index;25;;NaN;1844930119;
1606;337860228;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit25.Description;TLS2 Winding Temperature [°C];;NaN;337860228;
1607;-1266918952;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit26.Used;True;;NaN;-1266918952;
1607;332548560;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit26.Index;26;;NaN;332548560;
1607;1211192455;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit26.Description;TLS2 Winding Temperature [°C];;NaN;1211192455;
1608;561287015;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit27.Used;True;;NaN;561287015;
1608;-971413355;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit27.Index;27;;NaN;-971413355;
1608;1547858050;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit27.Description;TLS2 Winding Temperature [°C];;NaN;1547858050;
1609;-184931442;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit28.Used;True;;NaN;-184931442;
1609;1414536070;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit28.Index;28;;NaN;1414536070;
1609;621651277;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit28.Description;TLS2 Winding Temperature [°C];;NaN;621651277;
1610;-809932043;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit29.Used;True;;NaN;-809932043;
1610;1952334883;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit29.Index;29;;NaN;1952334883;
1585;-844033267;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit4.Description;TLS2 Oil Temperature [°C];;NaN;-844033267;
1611;982611830;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit30.Used;True;;NaN;982611830;
1611;-1786419346;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit30.Index;30;;NaN;-1786419346;
1611;-730798810;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit30.Description;TLS2 Winding Temperature [°C];;NaN;-730798810;
1612;-1127919139;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit31.Used;True;;NaN;-1127919139;
1612;1560816395;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit31.Index;31;;NaN;1560816395;
1612;1800567961;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit31.Description;TLS2 Winding Temperature [°C];;NaN;1800567961;
1613;2105005292;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit32.Used;True;;NaN;2105005292;
1613;-664025884;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit32.Index;32;;NaN;-664025884;
1613;-1621067108;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit32.Description;TLS2 Winding Temperature [°C];;NaN;-1621067108;
1614;2020721484;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Used;True;;NaN;2020721484;
1614;-1436528276;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Index;49;;NaN;-1436528276;
1614;-13195377;CnfgError;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.CnfgError;False;;NaN;-13195377;
1614;10848443;CnfgChg;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.CnfgChg;False;;NaN;10848443;
1614;-997025465;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Description;TMS Oil / Winding Temp;;NaN;-997025465;
1614;270622313;FirstUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.FirstUsedBit;0;;NaN;270622313;
1614;-116312962;LastUsedBit;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.LastUsedBit;32;;NaN;-116312962;
1614;1981877245;Merge;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Merge;False;;NaN;1981877245;
1614;1988931364;Fill;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Fill;True;;NaN;1988931364;
1614;94782684;Real1Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Real1Scaling;10;;NaN;94782684;
1614;-2130059595;Real2Scaling;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Real2Scaling;10;;NaN;-2130059595;
1615;-1174361780;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit1.Used;True;;NaN;-1174361780;
1615;-1261756982;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit1.Index;1;;NaN;-1261756982;
1615;1123881213;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit1.Description;TMS Oil Temperature [°C];;NaN;1123881213;
1616;-1168922292;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit2.Used;True;;NaN;-1168922292;
1616;-1256186422;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit2.Index;2;;NaN;-1256186422;
1610;-1732097856;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit29.Description;TLS2 Winding Temperature [°C];;NaN;-1732097856;
1616;-1249898245;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit2.Description;TMS Oil Temperature [°C];;NaN;-1249898245;
1617;-1170822836;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit3.Used;True;;NaN;-1170822836;
1617;962793724;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit3.Description;TMS Oil Temperature [°C];;NaN;962793724;
1618;-1163810484;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit4.Used;True;;NaN;-1163810484;
1618;-1251074614;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit4.Index;4;;NaN;-1251074614;
1618;-828501766;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit4.Description;TMS Oil Temperature [°C];;NaN;-828501766;
1619;-1166235316;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit5.Used;True;;NaN;-1166235316;
1619;-1253630518;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit5.Index;5;;NaN;-1253630518;
1619;1954091258;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit5.Description;TMS Oil Temperature [°C];;NaN;1954091258;
1620;-1159747252;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit6.Used;True;;NaN;-1159747252;
1620;-1247011382;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit6.Index;6;;NaN;-1247011382;
1620;-421785351;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit6.Description;TMS Oil Temperature [°C];;NaN;-421785351;
1621;-1161647796;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit7.Used;True;;NaN;-1161647796;
1621;-1249042998;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit7.Index;7;;NaN;-1249042998;
1621;1790906617;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit7.Description;TMS Oil Temperature [°C];;NaN;1790906617;
1600;-815895819;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg48.Bit19.Used;True;;NaN;-815895819;
1622;-1186092724;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit8.Used;True;;NaN;-1186092724;
1622;-1119219488;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit8.Description;TMS Oil Temperature [°C];;NaN;-1119219488;
1622;-1273356854;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit8.Index;8;;NaN;-1273356854;
1623;-1191663284;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit9.Used;True;;NaN;-1191663284;
1623;-1279058486;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit9.Index;9;;NaN;-1279058486;
1617;-1258218038;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit3.Index;3;;NaN;-1258218038;
1624;978811767;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit10.Used;True;;NaN;978811767;
1623;-534441759;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit9.Description;TMS Oil Temperature [°C];;NaN;-534441759;
1625;-1131719202;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit11.Used;True;;NaN;-1131719202;
1624;-1929122993;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit10.Index;10;;NaN;-1929122993;
1625;1418112748;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit11.Index;11;;NaN;1418112748;
1626;2101205229;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit12.Used;True;;NaN;2101205229;
1626;-806729531;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit12.Index;12;;NaN;-806729531;
1626;-1219001818;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit12.Description;TMS Oil Temperature [°C];;NaN;-1219001818;
1627;-365556100;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit13.Used;True;;NaN;-365556100;
1627;-2110691446;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit13.Index;13;;NaN;-2110691446;
1627;-882336223;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit13.Description;TMS Oil Temperature [°C];;NaN;-882336223;
1628;1899692131;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit14.Used;True;;NaN;1899692131;
1628;-1008242629;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit14.Index;14;;NaN;-1008242629;
1628;751027868;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit14.Description;TMS Oil Temperature [°C];;NaN;751027868;
1629;-923299558;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit15.Used;True;;NaN;-923299558;
1629;1626532392;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit15.Index;15;;NaN;1626532392;
1629;-1012572657;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit15.Description;TMS Oil Temperature [°C];;NaN;-1012572657;
1630;-1272881703;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit16.Used;True;;NaN;-1272881703;
1630;114150833;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit16.Index;16;;NaN;114150833;
1630;-139240430;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit16.Description;TMS Oil Temperature [°C];;NaN;-139240430;
1625;-2092334045;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit11.Description;TMS Oil Temperature [°C];;NaN;-2092334045;
1631;-1189811082;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit17.Index;17;;NaN;-1189811082;
1631;197425165;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit17.Description;TMS Winding Temperature [°C];;NaN;197425165;
1632;-190894193;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit18.Used;True;;NaN;-190894193;
1632;1196138343;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit18.Index;18;;NaN;1196138343;
1632;-728781608;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit18.Description;TMS Winding Temperature [°C];;NaN;-728781608;
1633;-815894794;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit19.Used;True;;NaN;-815894794;
1633;1733937156;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit19.Index;19;;NaN;1733937156;
1633;1212436555;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit19.Description;TMS Winding Temperature [°C];;NaN;1212436555;
1634;984775543;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit20.Used;True;;NaN;984775543;
1634;-1710691505;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit20.Index;20;;NaN;-1710691505;
1634;1016261810;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit20.Description;TMS Winding Temperature [°C];;NaN;1016261810;
1635;-1125755426;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit21.Used;True;;NaN;-1125755426;
1635;1636544236;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit21.Index;21;;NaN;1636544236;
1635;-747338715;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit21.Description;TMS Winding Temperature [°C];;NaN;-747338715;
1636;2107169005;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit22.Used;True;;NaN;2107169005;
1636;-588298043;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit22.Index;22;;NaN;-588298043;
1636;125993512;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit22.Description;TMS Winding Temperature [°C];;NaN;125993512;
1637;-359592324;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit23.Used;True;;NaN;-359592324;
1637;-1892259958;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit23.Index;23;;NaN;-1892259958;
1637;462659107;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit23.Description;TMS Winding Temperature [°C];;NaN;462659107;
1638;1905655907;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit24.Used;True;;NaN;1905655907;
1638;-789811141;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit24.Index;24;;NaN;-789811141;
1638;2096023198;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit24.Description;TMS Winding Temperature [°C];;NaN;2096023198;
1639;-917335782;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit25.Used;True;;NaN;-917335782;
1639;1844963880;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit25.Index;25;;NaN;1844963880;
1639;332422673;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit25.Description;TMS Winding Temperature [°C];;NaN;332422673;
1640;-1266917927;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit26.Used;True;;NaN;-1266917927;
1640;332582321;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit26.Index;26;;NaN;332582321;
1640;1205754900;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit26.Description;TMS Winding Temperature [°C];;NaN;1205754900;
1641;561288040;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit27.Used;True;;NaN;561288040;
1641;-971379594;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit27.Index;27;;NaN;-971379594;
1641;1542420495;Description;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit27.Description;TMS Winding Temperature [°C];;NaN;1542420495;
1642;-184930417;Used;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit28.Used;True;;NaN;-184930417;
1642;1414569831;Index;Applications.LCI.LCT.LCI.Statemachine.OperatorSelect.Fieldbus.Par.IOCnfg.FBWordCnfg49.Bit28.Index;28;;NaN;1414569831;
